murders,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
no,44389,2.49,3.21,95.98,0.39,0.66,12.9,25.77,12.14,13.09,44389,100,23062,72.75,0.7,37.04,30.14,9.63,20.31,28490,11680,11710,9200,3952,31513,9293,6723,15.56,8.71,27.16,11.32,7.99,56.8,19.85,22.6,18.05,22.56,12.26,24.38,15.68,14.11,3.02,69.92,67.88,74.66,75.68,60.32,64.79,817,2.3,324,4.01,7.41,9.26,16.05,0.03,0.05,0.07,0.12,97.67,0.39,3.7,2.49,2.44,2.56,2.28,59.6,1.46,48.85,3,1165,93.86,56.75,1.89,35.02,1955,7.37,0.46,36600,49500,68900,32300,204,269,347,143,351,26.5,17.1,12.2,1,0,0.73,80.08,51.69,86,93.12,18.7,2376.3,0.49,0
yes,25494,3.35,1.55,78.88,6.63,22.02,12.66,26.08,10.6,3.58,25494,100,60368,91.42,1.05,43.57,10.3,3.37,8.55,62131,19183,20528,21398,19008,20585,11445,1091,4.29,6.97,14.67,28.42,3.58,76.51,24.04,16.8,10.38,34.67,6.93,25.36,9.19,8.04,3.57,88.3,84.09,95.25,91.02,59.5,67.88,263,1.8,3914,11.5,19.93,30.07,37.23,1.77,3.06,4.62,5.72,75.29,5.43,9.12,7.78,3.34,3.31,3.45,79.5,8.53,22.8,3,294,96.29,80.15,0,12.24,1984,0.92,0.47,215400,276800,350200,134800,728,866,995,267,911,28.3,30.5,12.6,0,0,15.35,54.22,28.32,62.25,87.86,12.7,2007.4,0.23,0
yes,86874,2.43,2.23,86.5,9.95,2.52,12.34,26.4,12.55,9.53,86878,100,43800,85.06,0.8,58.5,18.85,2.87,14.74,54261,23816,25073,14224,17004,16115,15732,4807,5.58,1.84,5.82,45.65,3.03,70.55,17.03,22.11,6.06,39.81,9.06,30.94,14.05,11.63,2.94,79.33,78.66,87.02,80.28,53.62,66.89,646,1.11,11548,24.74,30.38,39.89,48.46,3.29,4.04,5.3,6.44,86.45,2.74,3.66,2.43,2.41,2.65,2.08,63.99,2.46,42.95,3,1672,95.53,58.22,0.36,8.85,1971,0.76,0.17,146300,192800,274100,127800,457,542,664,207,610,27.2,19.3,11.4,18,13,13.29,37.25,44.2,73.84,79.75,27.4,3175.7,6.81,6.11
no,76060,2.59,2.42,95.08,1.77,2.01,11.26,24.23,11.85,16.87,76060,100,34528,74.33,0.64,49.37,35.27,6.39,19.61,41896,15922,16165,11458,7652,11421,8496,4715,6.52,8.52,26.03,21.11,5.96,58.19,19.16,24.21,11.88,28.84,8.3,31.6,10.94,9.69,3.02,78.22,75.87,86.2,77.97,55.3,66.56,1114,2.08,5586,4.87,9.38,15.04,22.11,0.36,0.69,1.1,1.62,86.28,1.92,3.3,2.31,2.46,2.71,1.97,73.09,1.04,46.14,3,1167,96.18,66.36,0.94,32.56,1955,1.68,0.37,105800,129700,161000,55200,335,461,562,227,534,27.1,22.4,14.6,84,0,7.34,76.62,63,88.23,93.89,29.6,2569.9,2.62,0
yes,15791,3.42,0.39,59.45,6.07,58.24,17.55,32.3,17,10.11,0,0,24128,77.29,2.29,29.86,26.87,14.48,12.15,25588,8791,10570,3073,3594,11856,5512,3443,22.42,31.51,46.11,10.39,15.46,54.83,10.78,20.62,15.6,16.62,5.78,34.22,10.18,7.91,3.66,72.71,66.94,74.16,75.17,59.6,66.27,722,5.6,4484,24.82,38.38,45.56,52.79,7.05,10.9,12.94,14.99,48.3,18.35,16.1,13.39,3.35,3.21,3.53,55.12,20.6,53.37,2,147,96.91,57.43,2.04,32.65,1970,6.82,0.59,61300,74500,95500,34200,269,357,421,152,431,29.1,22.1,11,0,0,28.4,50.62,45.21,79.38,90.01,4,3912.5,0.91,0
yes,68586,2.49,2.14,90.6,6.49,2.67,12.92,30.15,13.17,6.42,68586,100,47029,90.67,0.59,53.63,14.23,1.54,9.53,54591,20826,21078,20232,18860,18080,16904,1826,2.68,3.07,9.45,34.23,2.45,77.99,21.03,17.4,7.66,33.19,8.34,32.67,11.8,10.14,3.14,84.29,84.75,93.22,82.2,59.01,71.84,471,1.17,6569,15.77,27.08,35.27,40.8,1.51,2.59,3.38,3.91,86.95,1.78,3.68,2.36,2.48,2.77,1.94,72.72,1.36,55.97,2,1910,93.53,65.16,0.1,13.61,1977,0.32,0.12,103600,133500,167700,64100,593,675,790,197,739,25.2,21.5,12.3,5,0,9.58,65.31,44.35,77.59,85.2,19.5,3520.1,4.37,0
no,16097,2.6,0.11,98.65,0.38,0.65,14.85,27.13,13.27,12.19,0,0,21615,76.29,5.09,44.87,28.92,6.95,8.12,28305,10102,10135,250,7093,1750,7107,2288,14.75,17.83,25.32,16.81,4.88,62.86,6.46,27.26,13.56,24.33,6.14,29.63,9.28,7.8,3.15,79.49,79.81,91.25,78.71,70.22,71.82,182,1.2,189,5.82,5.82,9.52,18.52,0.07,0.07,0.11,0.22,90.15,0.65,4.71,3.19,2.51,2.78,2.07,69.34,2,43.33,3,653,90.45,62.72,0.61,55.13,1973,2.59,0.32,31500,44000,58800,27300,156,231,288,132,266,24.1,21.6,13.8,2,0,1.17,79.41,49.11,82.66,92.93,10.3,1558,0.14,0
yes,13092,2.06,5.46,93.29,0.83,0.71,10.74,26.23,12.94,18.21,13092,100,29547,75.62,0.31,48.32,32.38,2.8,23.5,37828,16242,16627,10687,20667,8679,11336,816,6.25,5,14.56,17.67,2.57,66.17,15,25.28,11.98,26.78,13.2,27.49,15.84,14.64,2.7,67.83,67.14,85.9,70.35,73.73,79.13,155,1.64,186,0,17.2,17.2,24.73,0,0.24,0.24,0.35,96.68,0.52,1.52,0.85,2.06,2.31,1.84,53.7,0.93,66.3,2,384,94.29,48.05,0,11.72,1963,2.19,0.1,57500,67300,78800,21300,327,378,443,116,439,22.7,15.1,11.6,0,0,1.42,73.85,45.78,80.37,92.26,4.9,2658.8,1.53,0
no,13289,2.33,1.28,96.72,1.27,0.93,11.69,28.35,12.57,8.67,13289,100,34859,86.55,1.17,61.79,19.05,4.24,12.46,44659,17436,17717,8802,5311,7864,9670,763,5.79,3.59,7.56,42.18,2.06,76.78,9.84,34.06,7.15,38.62,9.1,31.29,13.27,11.35,2.95,75.53,77.43,93.02,72.48,66.93,81.84,116,1.31,390,22.31,33.85,37.95,46.41,0.65,0.99,1.11,1.36,94.78,0.81,2.16,1.32,2.32,2.69,1.97,56.38,1.35,50.45,2,203,96.56,48.59,0.49,25.12,1971,1.09,0.03,75900,93000,122200,46300,387,448,504,117,489,24.2,21.5,13.3,0,0,2.93,66.87,43.31,76.15,86.28,6.7,1990.1,2.8,0
no,29541,3.07,6.49,81.8,10.01,3.62,42.25,63.26,52.26,6.66,29541,100,17738,81.57,0.68,51.87,18.13,5.37,11.89,30787,9213,10110,6413,5431,4505,4743,8840,39.35,4.78,13.3,50.16,4.9,48.52,5.28,59.17,5.27,39.62,4.41,76.32,8.42,6.35,2.84,59.38,56.59,74.39,55.74,54.03,66.35,336,3.43,3385,33.59,45.08,55.01,63.28,3.85,5.17,6.3,7.25,82.8,0.85,4.2,3.24,2.26,2.42,2.2,30.88,2.68,56.55,2,458,95.45,28.89,0.44,36.03,1939,4.43,0.11,74700,95600,133300,58600,344,444,608,264,493,35.1,22.2,13.8,10,0,11.46,49.54,21.2,38.32,63.28,5.6,5228.9,6,0
yes,46080,2.68,0.86,94.07,1.27,4.53,16.43,29.57,15.04,9.91,46058,100,24955,78.84,1.08,41.33,25.24,5.4,13.2,31089,11385,11637,9421,6017,7772,6816,6902,15.34,4.83,16.93,22.16,6.09,62.45,12.41,28.36,14.69,27.68,10.25,27.78,12.78,11.55,3.23,76.98,78.33,86.94,78.29,63.73,71.71,446,1.23,867,21.11,27.22,29.07,39.1,0.4,0.51,0.55,0.74,94.92,0.28,8.44,5.8,2.62,2.85,2.23,69.39,3.05,46.2,3,1585,91.55,63.96,3.47,43.03,1961,4.35,0.39,38700,51300,69000,30300,174,234,297,123,289,24.5,18.3,11.5,19,0,1.88,60.3,47,75.38,85.9,28.6,1610.3,3.05,0
yes,10066,2.96,30.76,66.29,0.74,4.7,26.03,37.39,25.72,10.88,0,0,20078,67,0.83,32.17,33.23,17.71,16.94,26087,9005,9680,7999,9743,1025,6773,2143,25.36,12.88,29.49,16.82,12.35,49.77,22.1,44.15,20.51,22.87,8.7,45.26,12.46,10.75,3.08,53.45,50.16,70.72,61.05,55.2,66.56,616,8.1,215,13.02,13.02,13.02,13.02,0.28,0.28,0.28,0.28,93.12,0.79,4.75,3.3,2.5,2.58,2.39,59.58,3.06,41.68,3,257,92.97,57.75,9.73,45.91,1946,11.94,0.38,22500,31700,43700,21200,154,235,296,142,290,28.9,14.5,13.7,0,0,2.14,67.22,51.67,74.01,91.41,4.4,2310.8,0.27,0
no,14312,2.69,0.25,99.26,0.32,1.12,13.09,24.14,12.08,13.46,8557,59.79,36170,75.43,1.7,50.94,32.46,5.95,22.83,41127,16023,16037,0,15200,10051,19928,799,5.59,13.46,29.53,19.05,5.39,64.42,17.66,24.61,13.22,25.54,6.22,26.35,7.94,7.11,3.09,85.67,82.38,90.23,76.12,60.72,72.81,82,0.76,625,2.4,3.84,7.36,7.36,0.1,0.17,0.32,0.32,88.07,1.5,3.89,3.02,2.69,2.78,2.26,85.04,1,37.66,3,352,93.8,82.19,2.84,55.97,1960,0.54,0.56,109100,141100,180600,71500,301,440,606,305,538,26.8,22.4,14.8,0,0,4.37,18.12,70.45,83.74,85.68,30.4,470.5,0.4,0
no,20267,2.78,0.97,96.14,2.65,0.86,11.31,22.26,10.57,13.26,20267,100,65994,82.91,0.82,68.06,26.04,2.47,17.26,74891,30615,30896,12848,8040,32906,10921,526,2.63,1.85,5.96,54.85,3.64,65.38,13.01,38.2,4.34,52.31,4.48,30.98,7.1,5.88,3.18,87.45,86.86,91.11,87.61,50.51,60.52,79,0.54,1572,11.96,15.39,20.61,23.85,0.93,1.19,1.6,1.85,90.4,0.61,4.45,3.39,2.75,2.86,2.34,82.09,0.7,25.08,3,278,96.32,78.99,2.88,33.81,1945,0.26,0.15,228200,293700,398000,169800,531,755,1001,470,856,22.7,21.3,13.1,0,0,7.76,68.32,66.84,87.16,92.63,6.3,3239.4,8.84,0
yes,106612,2.59,52.19,47.15,0.42,0.62,15.33,28.24,14.46,13.24,106640,100,21038,70.67,0.51,27.02,31.3,15.47,17.48,26256,11502,16387,7122,12652,9684,11608,25178,24.38,15.65,36.08,15.32,8.38,54.52,14.05,25.25,16.66,21.95,13.84,34.09,17.81,16.07,3.13,51.01,44.24,52.82,51.94,62.9,69.49,9297,10.44,893,28.89,38.63,42.33,47.14,0.24,0.32,0.35,0.39,96.97,0.38,6.16,4.11,2.5,2.55,2.46,50.66,4.67,52.08,2,4324,90.5,49.67,12.65,42.99,1960,9.45,0.65,35700,49300,71000,35300,139,238,329,190,336,27.5,18.8,12.9,138,50,0.84,81.46,51.22,84.56,92.82,49.6,2149.4,2.76,6.92
no,23221,2.61,6.58,92.38,0.78,0.95,13.01,26.64,11.8,7.31,23235,100,38962,87.98,0.87,49.27,15.54,2.32,12.05,44725,17302,17140,16497,3500,39283,11393,785,3.42,4.44,14.51,27.47,2.92,73.86,17.5,23.53,11,32.03,8.89,24.33,13.4,11.28,3.04,80.57,80.02,90.26,86.79,72.37,75.95,237,1.53,377,7.69,14.32,19.1,22.81,0.12,0.23,0.31,0.37,96.54,0.32,2.33,1.73,2.58,2.8,2.1,74.74,0.74,31.87,3,469,94.99,68.94,2.13,14.71,1974,1.3,0.04,57900,73400,94000,36100,307,378,480,173,438,20.2,17.6,11.5,0,0,1.62,71.61,49.39,82.98,87.28,10,2317.5,1.54,0
yes,33102,2.48,1.37,92.35,3.01,3.05,12.3,27.8,12.65,10.39,33102,100,30007,79.94,0.91,37.01,22.1,8.49,14.52,35198,13866,14214,12190,8060,10138,9185,3498,10.79,5.3,18.02,12.9,4.92,66.16,28.43,15.76,18.58,20.05,14.78,29.73,19.63,17.29,2.98,64.76,63.26,74.62,70.26,58.22,69,737,2.98,1639,14.28,17.45,21.96,30.93,0.71,0.86,1.09,1.53,93.21,0.98,3.56,2.29,2.43,2.53,2.34,50.8,4.24,60.13,2,620,95.56,48.78,2.74,15.48,1971,4.46,0.04,75200,91500,119000,43800,321,398,470,149,467,24.5,19.9,12,7,5,4.95,50.36,36.99,72.72,85.32,20.4,1622,3.3,0
yes,17837,2.98,65.48,34.27,0.12,0.39,18.65,28.08,14.11,10.6,17814,99.87,21201,73.2,0.22,19.86,31.74,13.06,17.48,24645,8809,12376,6920,13875,12194,10159,4022,22.72,13.53,35.31,10.42,15.88,49.5,37.93,20.08,23.29,17.55,11.91,32.71,14.06,13.04,3.43,63.09,52.86,71.58,68.57,64.33,68.56,1311,7.62,73,9.59,17.81,17.81,17.81,0.04,0.07,0.07,0.07,97.12,0.82,9.41,7.36,2.97,2.99,2.89,77.98,6.4,33.61,3,623,90.57,77.4,10.43,60.67,1964,11.05,0.47,32500,43100,58900,26400,150,212,275,125,300,28.6,21.3,14.3,0,0,0.41,76.23,70.75,93.55,95.47,25.9,687.6,0.29,0
yes,38386,2.61,72.13,26.56,0.75,1.23,12.75,27.11,13.68,13.6,38386,100,21309,73.47,0.55,21.44,32.36,12.38,23.39,27243,10547,15150,8859,7020,12730,8181,7359,20.3,17.42,37.76,13.54,8.45,54.17,15.6,29.62,20.76,17.58,14.18,40.16,16.86,15.65,3.09,45.86,37.26,51.46,57.54,64.08,73.6,4101,12.99,707,12.31,20.93,20.93,25.88,0.23,0.39,0.39,0.48,95.73,0.59,6.5,4.2,2.46,2.54,2.39,52.43,4.3,52.56,2,1466,90.95,50.86,10.91,46.45,1962,14.22,0.63,37100,52000,69700,32600,164,257,346,182,360,27.7,21.4,12.7,10,10,1.84,74.23,53.24,78.54,91.07,23.7,1619.7,3.58,0
no,15722,2.49,17.29,81.73,0.64,0.5,13.92,25.4,12.01,13.85,0,0,22276,72.41,1.23,32.61,30.53,10.58,17.42,27428,11736,13062,5196,14536,21913,12809,2896,18.64,13.79,34.35,11.85,6.92,58.67,22.56,18.71,17.97,21.46,9.71,25.56,13.8,11.96,3.01,66.08,61.11,65.25,72.41,61.92,71.61,459,3.53,136,0,10.29,16.18,26.47,0,0.09,0.14,0.23,97.24,0.4,3.25,2.28,2.46,2.52,2.36,63.77,2.47,45.03,3,417,93.81,62.27,0.72,42.45,1962,8.76,1.29,34500,49800,72100,37600,152,226,288,136,317,24.5,16.9,14,38,0,0.87,74.84,52.59,83.15,90.51,8,1953.5,0.19,0
yes,226338,2.74,6.43,80.74,4.82,4.09,13.96,28.98,13.23,3.48,221745,97.97,43946,90.83,1.16,71.66,9.3,6.38,11.91,50098,19620,21277,13649,10760,13604,13092,15614,7.07,2.81,9.61,26.85,6.46,73.29,3.6,23.88,8.2,32.34,12.91,30.96,16.43,14.62,3.2,75.08,73.33,80.91,79.36,59.56,69.06,4524,3.32,13359,15.91,25.86,37.12,44.62,0.94,1.53,2.19,2.63,90.27,1.37,5.36,3.69,2.68,2.84,2.5,55.96,4.89,47.7,3,11451,87.84,52.81,5.83,42.75,1976,3.4,0.55,81700,109700,143300,61600,412,528,692,280,564,24.8,22.6,11.4,310,34,5.9,26.62,37.54,68.86,75,1758.8,128.7,2.42,6.02
no,13899,2.68,0.17,98.32,0.84,1.07,14.38,26.43,12.83,11.75,13899,100,36644,79.23,0.68,49.15,25.44,4.61,15.52,43652,14846,14875,21320,8700,6542,17374,733,5.38,8.6,21.95,12.58,5.67,61.84,27.17,19.44,13.72,25.19,7.67,29.34,13.3,10.75,3.16,74.82,74.45,83.69,80,48.23,61.87,164,1.51,870,3.79,7.59,12.64,13.33,0.24,0.47,0.79,0.83,90.88,0.87,4.39,3.19,2.63,2.89,2.05,76.07,1.58,40.15,3,162,96.97,69.32,0,30.86,1968,0.27,0,65400,77800,93500,28100,315,415,473,158,462,24.8,18.4,13.2,0,0,6.26,80.92,64.97,88.85,97.07,4.3,3202.5,0.58,0
yes,26687,2.57,0.92,93.14,2.32,6.66,24.78,43.68,30.33,6.7,0,0,19642,85.94,2.23,47.56,17.19,4.5,10.82,30340,11652,11937,4255,7100,5680,9545,5035,21.03,3.51,10,40.39,4.79,59.23,5.43,46.9,8.1,34.5,7.27,49.77,10.97,9.06,2.97,74.77,74.34,84.94,77.67,67.9,71.52,435,3.06,935,41.5,54.01,58.93,66.63,1.45,1.89,2.06,2.33,92.39,0.78,3.43,1.97,2.31,2.58,2.09,51.1,3.17,56.02,2,676,93.9,45.82,0.59,34.76,1962,4.33,0.49,52700,66900,85700,33000,226,297,381,155,343,32.4,18.8,11.2,10,0,3.5,40.39,33.89,54.09,77.11,11.5,2312.6,0.3,0
yes,23928,2.6,10.97,81.31,1.78,2.95,15.11,26.78,12.97,10.77,23921,100,25550,77.79,0.49,36.38,25.08,5.89,24.54,28830,11039,12058,5615,7901,7640,8498,3538,14.87,5.45,23.07,9.65,7.85,60.32,13.92,17.46,17.35,18.64,11.39,24,15.99,13.82,3.05,69.81,65.79,75.57,72.9,61.81,72.65,733,3.78,676,5.03,7.69,11.98,19.08,0.14,0.22,0.34,0.54,94.79,0.99,4.03,2.99,2.59,2.54,2.7,66.59,3.95,42.86,3,1580,85.33,67.98,20.13,56.71,1964,4.78,0.81,33400,43300,55100,21700,215,285,365,150,377,27.3,17,11.8,0,0,2.83,64.04,58.27,87.31,92.22,7.8,3064.5,0.33,0
no,38518,2.8,0.91,97.97,0.68,1.32,13.69,24.95,12.5,11.01,33788,87.72,47106,83.39,1.08,57.24,27.61,2.77,17.91,52833,19954,20026,18182,23000,17198,22516,1067,2.8,8.09,20.84,21.82,3.83,70.49,23.14,22.24,11.87,29.02,5.95,28.13,8.62,7.33,3.17,85.72,84.36,96.1,87.08,65.74,77.59,173,0.62,2324,2.58,4.13,7.36,10.67,0.16,0.25,0.44,0.64,88.38,1.06,3.48,2.75,2.78,2.88,2.33,83.7,0.9,33.08,3,484,96.6,80.58,1.45,36.57,1966,0.86,0.08,146600,178500,224600,78000,359,517,649,290,593,22.9,21.4,12.9,0,0,6.03,70.17,64.94,88.01,94.88,37.3,1033,0.46,0
yes,43877,2.5,2.64,93.3,2.98,2.63,13.15,27.93,13.54,14.29,43877,100,25363,72.26,0.41,37.19,31.27,11.42,16.56,31659,11997,12256,8494,16985,8982,4578,5995,13.92,19.97,43.81,9.12,9.35,57.82,29.44,19.79,24.03,16.95,9.63,32.55,12.53,11.19,3.06,65.13,63.23,66.58,70.17,55.07,65.81,1613,4.61,3072,8.85,13.93,23.99,38.09,0.62,0.98,1.68,2.67,70.78,3.29,3.89,2.58,2.45,2.81,2.26,40.63,2.34,60.04,2,1167,93.77,35.47,1.29,27.85,1939,7.44,0.59,101400,118800,140800,39400,244,371,452,208,439,26.7,21.5,15.6,44,0,7,69.75,56.44,87.57,87.85,8,5497.8,1.23,0
yes,14256,2.5,7.05,87.15,0.74,6.45,13.45,24.08,11.99,16.89,0,0,20364,66.27,2.99,32.77,37.81,7.96,14.96,25282,10527,11175,6157,8496,10903,5389,2989,21.68,15.3,32.93,12.1,6.56,53.38,21.05,23.2,20.21,21.52,10.52,21.79,13.23,12.01,3.03,73.35,70.23,77.94,75,52.99,65.96,196,1.46,598,16.22,22.24,31.61,57.36,0.68,0.93,1.33,2.41,91.42,2.08,4.34,2.98,2.44,2.39,2.52,61.46,3.81,53.23,2,725,88.71,62.73,5.38,53.66,1960,12.39,0.73,27300,41200,60300,33000,141,235,303,162,317,26.4,21.1,13.9,4,0,4.19,72.67,52.18,80.72,92.62,14,1021.8,0.2,0
no,14113,2.86,0.72,97.22,1.69,1.56,13.48,24.16,11.38,7.48,10359,73.4,60054,87.14,1.19,63.17,19.31,1.72,13.14,65111,24277,24405,22693,8150,18775,15661,333,2.36,3.02,9.47,41.24,4.14,71.79,23.75,23.28,7.18,39.3,5.65,27.06,8.62,7.16,3.22,89.27,88.19,97.4,87.08,56.34,67.87,46,0.5,1014,12.03,16.67,23.08,30.97,0.86,1.2,1.66,2.22,89.54,0.56,3.96,3.2,2.86,2.95,2.19,90.48,0.67,23.61,3,415,92.25,87.59,1.45,35.18,1969,0.32,0.11,181000,226800,295600,114600,614,767,930,316,880,24.6,24.4,13.9,5,0,7.18,36.74,54.82,78.05,80.04,20.5,687.9,1.89,0
yes,48414,2.55,2.09,84.17,4.77,41.18,11.37,26.02,11.7,13.76,48414,100,33488,76.97,0.21,39.92,29.24,6.61,12.94,40205,15744,16245,17778,16403,12928,13292,4572,9.49,18.23,35.46,18.21,7.69,62.05,20.75,16.64,17.96,25.24,9.03,31.73,12.56,10.91,3.18,73.91,70.77,78.04,74.89,58.17,65.18,1206,3.89,18914,10.47,17.32,24.47,35.01,4.09,6.76,9.56,13.68,43.57,14.76,6.85,4.55,2.54,2.9,2.31,45.58,7.47,70.41,2,2304,89.17,39.98,1.78,26.69,1950,2.07,1.03,135500,169300,208200,72700,304,461,643,339,514,24,26,15,24,1,39.07,40.95,58.11,81.55,87.19,5.4,8999.6,21.37,0
no,12169,2.89,2.01,95.99,1.73,1.15,13.98,27.62,12.6,7.34,10503,86.31,47284,90.97,0.29,58.61,16.8,2.27,10.23,52241,17671,17620,22762,0,14222,14653,270,2.23,2.24,10.18,26.83,3.88,73.07,17.09,20.89,9.66,31.24,7.01,29.02,9.67,8.36,3.27,83.93,83.54,96.13,84.89,58.73,69.17,57,0.71,505,5.54,21.78,23.17,24.75,0.23,0.9,0.96,1.03,94.4,0.23,4.64,3.71,2.89,3.1,2.35,77.05,0.95,33.4,3,254,94.3,71.79,0,25.2,1972,1.14,0.67,134400,167600,196700,62300,515,565,644,129,697,27.5,23.6,13.2,0,0,4.15,74.34,50.52,71.45,87.78,14.3,852.9,2.15,0
no,51881,2.51,1.53,97.96,0.27,0.37,13.93,24.78,12.31,16.8,51881,100,20695,66.54,0.57,37.76,39.2,11.6,15.9,26610,10398,10443,8079,4881,10704,5371,9218,18.03,9.35,26.66,9.48,8.18,51.99,15.73,24.98,18.95,18.98,8.95,29.25,11.97,10.62,3.05,69.65,67.65,74.13,76.65,58.77,64.89,1404,3.16,573,5.06,7.33,16.75,16.75,0.06,0.08,0.19,0.19,96.34,0.37,4.14,2.85,2.47,2.59,2.24,69.29,1.07,37,3,2014,91.13,66.08,1.79,54.02,1939,3.84,0.7,20500,31600,47800,27300,160,218,277,117,285,28.6,16.4,13.7,43,0,1.1,91.12,65.83,91.56,96.06,10.1,5131,1.87,0
no,15467,2.89,0.8,96.5,2.46,0.69,15.52,21.48,11.99,13.28,15467,100,63203,80.01,1.22,69.68,27.51,2.48,17.94,70129,29244,29628,22442,0,18617,32406,336,2.25,2.1,5.98,51.96,3.51,63.04,13.27,34.26,2.86,48.15,2.9,23.99,6.11,4.64,3.12,90.3,89.72,96.61,87.08,60.77,65.74,6,0.05,1077,12.26,20.43,28.97,32.5,0.85,1.42,2.02,2.26,89.27,1.04,2.99,2.46,2.79,2.82,2.31,94.08,0.21,13.88,3,167,96.98,92.85,0,41.92,1958,0,0.09,162800,209300,293400,130600,288,611,926,638,798,29.9,19.5,13.3,0,0,6.96,58.19,68.81,85.85,88,9.3,1655,0.26,0
no,21082,2.53,1.27,96.3,2.17,0.87,12.15,23.61,11.16,12.52,21082,100,45424,81.93,0.64,65.18,22.22,3.23,19.72,53937,21790,21814,17153,22049,23487,16675,774,3.74,2.35,7.79,40.27,2.44,66.01,21.4,29.05,6.43,49.24,6.18,24.93,9.96,8.2,2.94,83.18,83.8,88.81,85.66,59.73,70.65,192,1.26,828,13.04,16.79,20.65,24.15,0.51,0.66,0.81,0.95,94.74,0.6,2.12,1.54,2.45,2.66,1.95,77.08,0.36,37.4,3,473,94.63,71.17,0.42,29.6,1974,0.19,0.35,88000,111700,139800,51800,379,450,536,157,529,21.7,18.6,11.9,0,0,3.93,60.31,48.6,78.36,87.04,9.3,2274.5,1.39,0
yes,25084,2.54,1.39,95.76,1.43,1.7,12.23,28.17,12.33,10.81,25084,100,28964,79.51,0.54,38.95,26.72,8.19,15.39,33934,12704,12895,9742,5530,6864,11473,2649,10.66,7.08,26.23,12.99,6.29,64.35,23.62,20.15,18.22,21.44,12.44,34.73,16.58,14.59,3.15,67.97,66.86,76.61,71.16,56.22,64.39,499,2.79,1671,9.63,16.1,23.16,27.05,0.64,1.07,1.54,1.8,91.62,1.16,5.41,3.5,2.54,2.65,2.3,71.03,2.69,47.87,3,349,96.58,68.07,1.72,35.82,1944,3.51,0.21,32000,38400,47200,15200,340,407,466,126,467,25,17.4,14.4,0,0,6.66,76.06,55.42,80.86,93.83,4,6246,1.64,0
yes,75494,2.97,20.9,74.96,2.18,3.86,17.3,37.04,20.51,6.43,75494,100,25341,83.97,0.86,29.47,18.37,6.28,17.97,27557,11252,12340,7969,8971,6077,9458,9093,13.3,7.4,18.69,18.47,6.29,67.46,16.05,22.18,16.4,23.8,8.57,29.05,12.76,10.59,3.1,77.87,73.51,85.08,76.2,57.12,65.06,1509,3.17,2803,16.59,20.69,29.9,35.64,0.62,0.77,1.11,1.32,92,0.6,3.55,2.75,2.7,2.78,2.59,56.39,3.69,41.78,3,2200,92.04,54.66,2.41,25.23,1972,5.6,0.31,46900,59000,73400,26500,231,302,378,147,377,24.4,21.4,11.7,0,0,3.71,36.67,35.59,55.42,60.06,75.7,997.3,1.59,0
yes,164164,3.01,16.01,60.64,4,34.57,14.78,30.37,14.56,9,164164,100,25533,73.63,0.33,27.88,23.34,17.98,15.9,28843,10865,13068,7947,8925,7815,7167,36174,22.79,12.54,31.91,12.71,10.69,54.27,12.3,24.82,15.67,20.9,13.11,34.9,17.73,15.47,3.43,61.49,55.92,65.33,64.98,46.31,55.83,9790,7.94,25392,21.04,33.97,46.12,57.21,3.25,5.25,7.13,8.85,70.98,8.34,11.74,8.42,2.9,2.84,2.97,51.21,14.54,60.73,2,4322,92.65,52.25,10.55,26.26,1963,7.95,0.44,75500,96200,127100,51600,334,422,517,183,485,32.1,22.9,11.5,828,133,15.47,51.89,40.1,72.08,88.19,57.1,2876.8,1.72,3.86
