ViolentCrimesPerPop,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn
2344.68,45549,2.79,24.04,74.53,0.5,1.5,14.81,28.45,13.92,11.98,45549,100,21061,70.94,0.57,31.46,32.48,13.1,19.46,25775,9535,10509,6303,12928,23645,5506,9016,21.57,9.19,30.73,8.39,12.83,48.9,21.73,22.13,21.7,17.3,15.83,33.38,16.12,15.97,3.17,59.94,55.35,62.57,61.27,60.29,68.1,2552,6.59,379,11.08,18.21,24.8,29.02,0.09,0.15,0.21,0.24,96.43,0.36,6.38,4.39,2.57,2.61,2.5,60.08,2.12,43.81,3,2355,87.38,59.06,12.74,54.65,1950,9.14,0.4,26800,38900,51800,25000,178,252,316,138,329,27.6,15.4,12.3,70,0,0.83,77.93,53.68,82.88,92.93,13.1,3469.8,1.36,0
157.99,86835,3.65,0.26,94.07,2.73,4.17,28.27,55.62,38.89,5.85,86830,99.98,21162,85.9,1.26,46.85,17.17,4.87,12.36,23127,8408,8618,4320,4596,5336,5086,23434,29.56,2.4,10.15,34.54,5.85,56.78,11.94,39.99,10.96,29.67,3.71,49.51,5.37,4.58,3.47,84.56,81.99,93.03,84.47,48.78,55.42,478,0.97,4715,42.42,53.28,66.3,71.45,2.3,2.89,3.6,3.88,90.16,0.82,15.02,14.01,3.32,3.48,3.22,41.76,11.79,50.49,2,773,96.85,39.91,2.85,36.74,1969,2.4,0.2,54600,74000,107700,53100,229,289,424,195,336,27.5,20.7,12,65,9,5.43,47.34,28.99,52.45,62.09,40,2170.4,2.82,0
524.67,40961,2.34,2.13,95.03,0.64,1.16,14.24,27.39,14.46,15.32,40956,100,19420,69.31,0.44,37.98,33.41,10.32,14.97,25165,11296,11449,6639,9669,10524,7193,6708,16.96,10.68,27.03,16.49,5.98,57.4,18.49,24.92,16.44,23.08,11.87,26.3,15.56,13.88,2.88,70.05,68.16,74.08,76.09,56.94,64.47,584,1.78,581,16.7,32.01,37.01,43.37,0.24,0.45,0.52,0.62,96.95,0.45,2.77,1.76,2.26,2.35,2.13,62.74,1.74,57.54,2,1893,90.23,60.38,2.48,40.99,1957,7.1,0.44,27300,41100,61600,34300,183,251,314,131,317,25.7,16.6,12.1,33,0,1.42,59.36,45.98,70.53,83.9,30.8,1331.5,0.23,0
113.19,33592,2.87,0.24,98.4,0.99,0.83,13.15,23.28,10.64,7.87,33592,100,49394,87.68,0.77,68.41,20.23,1.62,15.92,52752,18245,18278,2963,18432,16913,9018,569,1.7,3.28,9.69,28.66,2.54,73.98,23.74,23.06,11.49,32.64,5.17,24.37,6.29,5.74,3.18,90.24,88.88,95.14,89.64,60.87,73.58,154,0.63,972,5.04,5.86,5.86,13.68,0.15,0.17,0.17,0.4,95.63,0.41,3.74,3.09,2.86,3.01,2.01,89.21,0.74,23.76,3,407,96.64,84.63,0.25,10.32,1968,0.29,0.07,81000,96700,119700,38700,510,575,645,135,631,20.9,20.9,12.7,0,0,2.89,79.09,62.05,72.57,93.7,38.2,880.1,0.76,0
313.89,47089,3.36,17.62,65.95,13.9,5.9,22.54,38.09,24.57,6.31,47089,100,50451,90.74,0.4,52.78,16.99,3.42,12.04,56142,17047,18294,15764,26626,13708,13225,1163,2.88,5.84,15.72,31.61,4.6,68.01,20.45,24.62,12.73,28.66,5.53,44.51,8.18,6.83,3.31,84.69,79.53,96.31,85.96,67.05,74.08,681,2.7,8621,16.51,28.41,41.29,48.6,3.02,5.2,7.56,8.9,76.54,3.15,6.96,5.38,2.89,3.18,2.27,74.36,4.23,40.08,3,542,96.28,67.46,1.11,26.94,1966,0.83,0.08,141200,169200,199000,57800,533,604,694,161,645,24.4,22.7,13.1,0,0,18.31,53.25,52.62,66.71,87.64,19.5,2419.6,5.88,0
142.9,11796,2.81,0.7,98.16,0.76,0.86,13.17,27.54,11.07,6.82,11796,100,36415,87.09,0.65,44.93,17.91,3.34,12.91,39963,16029,16052,33368,0,11814,11769,486,4.18,4.25,18.87,21.44,4.05,69.98,18.31,22.41,11.98,29.63,7.94,22.06,11.48,9.8,3.12,81.3,79.57,93.18,81.19,59.22,68.27,101,1.2,169,19.53,25.44,46.75,52.07,0.28,0.36,0.67,0.75,96.62,0.2,3.06,2.45,2.77,2.86,2.55,73.27,1.36,24.41,3,354,92.23,70.97,0,22.03,1972,1.19,0,61200,72800,101700,40500,366,444,525,159,530,22.4,21.1,11,0,0,1.43,71.07,45.01,79.58,90.39,8.9,1320.6,0.51,0
182.15,10177,2.94,1.18,96.83,1.33,2.73,12.14,24.45,12.27,17.52,10177,100,46309,79.74,0,56.47,36.13,3.57,20.43,52763,17940,18057,1440,0,20438,14602,295,3.09,17.12,31.91,16.47,3.91,58.19,21.06,20.01,10.48,26.05,4.81,32.47,6.67,5.82,3.15,85.84,79.7,100,88.09,50,67.2,29,0.4,1282,4.13,9.83,10.45,12.48,0.52,1.24,1.32,1.57,79.26,2.34,4.61,3.61,2.74,2.86,2.24,84.72,0.58,35.27,3,110,96.92,81.27,0.91,78.18,1954,0.2,0.22,161300,190700,240100,78800,502,618,735,233,714,23.8,19.2,13.9,0,0,12.6,74.74,75.13,89.77,95.4,4.1,2458.9,2.17,0
300,30685,2.62,24.37,75.19,0.27,0.51,13.85,26.79,12.33,10.84,0,0,27871,80.6,1.02,32.07,23.5,6.7,10.94,34441,14083,16488,6539,9329,19453,8761,3777,12.61,8.03,23.94,21.88,4.5,65.44,25.83,22.78,17.96,28.36,10.48,25.76,14.5,12.67,3.1,69.89,65.05,75.22,76.26,69.37,74.19,970,4.33,158,3.8,12.03,24.68,56.33,0.02,0.06,0.13,0.29,97.89,0.28,4.03,2.87,2.56,2.68,2.36,64.1,2.95,41.58,3,630,94.89,61.08,1.59,41.11,1969,6.92,0.28,45700,62400,87600,41900,175,264,328,153,337,22.8,18.1,12.6,25,1,0.51,75.42,48.7,77.96,89.72,53,579.1,0.1,0
870.26,22242,2.41,13.43,85.03,0.92,2.5,14.18,24.49,14.31,19.22,22242,100,37080,70.07,1.4,56.04,34.59,4.04,22.87,47931,25161,28239,7168,20000,9480,13416,2034,9.98,4.26,11.54,43.46,3.4,52.96,6.4,35.36,6.06,44.65,9.25,32.32,13.82,11.78,2.8,68.83,64.62,87.32,61.46,54.78,63.18,666,4.28,930,14.73,18.06,21.4,26.77,0.62,0.76,0.89,1.12,94.02,0.66,2.88,1.79,2.21,2.3,2.04,69.48,2.29,46.92,3,831,91.74,66.88,1.93,21.9,1961,2.37,0.16,91300,138600,233200,141900,340,435,595,255,512,29.2,20.6,11.8,9,3,4.18,27.47,48.88,71.27,81.18,7.2,3087.5,1.58,0
491.18,93643,2.38,1.75,82.59,6.77,22.61,11.49,26.98,12.39,13.2,93643,100,35959,78.77,0.56,41.1,23.57,6.77,13.88,42138,18897,20053,17113,11364,14960,11731,7723,8.32,8.38,20.32,22.92,5.12,65.27,18.52,19.31,10.67,31.48,11.62,35.58,16.06,13.93,3.03,71,69.2,83.85,73.16,57.96,65.73,2089,3.52,24090,16.66,24.82,32.79,46.56,4.29,6.38,8.44,11.98,67.55,7.6,5.49,3.31,2.36,2.53,2.22,48.89,9.74,73.03,2,1941,95.29,45.7,1.24,21.17,1953,1.5,0.58,209400,262500,340800,131400,506,612,762,256,677,28.4,24.1,11.5,46,1,25.73,39.46,48,83.78,87.55,18,5210.5,3.23,5.48
535.75,10497,2.81,0.16,99.05,0.66,0.53,13.65,22.52,11.18,14.89,6789,64.68,41449,78.59,1.42,53.58,31.85,2.98,17.57,47420,16298,16347,0,11974,11834,8941,415,4.08,12.67,28.52,20.77,6.22,61.79,21.95,28.4,12.79,29.92,5.4,25.16,6.04,5.73,3.12,89.44,87.39,96.45,86.23,63.53,76.31,59,0.76,450,7.78,7.78,10.44,10.44,0.33,0.33,0.45,0.45,81.57,1.46,3.28,2.65,2.74,2.91,2.01,85.9,0.59,32.36,3,106,97.24,80.8,2.83,43.4,1959,0.13,0,116500,146600,184000,67500,252,433,575,323,518,23.6,21,14.5,0,0,4.29,74.45,68.04,92.06,93.3,24.9,421.5,1.09,0
40.02,19781,3.1,0.4,98.35,0.95,0.94,14.53,25.3,10.9,3.82,0,0,52882,93.64,0.58,54.9,11.86,1.45,9.4,55594,18888,18829,24247,12364,28355,17805,426,2.15,2.32,8.76,33.42,5.13,76.81,28.22,19.53,9.38,37.55,6.32,24.31,9.03,7.69,3.39,88.57,87.56,96.02,92.28,66.02,74.29,145,1.19,706,7.08,10.34,18.27,20.25,0.25,0.37,0.65,0.72,95.17,0.28,4.17,3.51,3.1,3.16,2.7,87.86,1.06,32.68,3,353,94.76,86.08,0.57,34.84,1977,0.45,0.31,127900,152900,186900,59000,523,639,823,300,787,25.3,26.6,13.9,0,0,3.57,24.74,52.16,67.4,72.68,43.3,456.7,0.77,0
611.64,26314,3.07,1.71,77.95,5.03,22.65,14.34,28.25,12.21,7.9,26314,100,30876,78.3,1.29,25.65,22.68,15.11,12.95,33684,11603,12558,14658,12016,7657,8706,4007,15.5,12.3,32.86,8.83,10.04,57.84,22.26,17.66,21.93,17.27,9.64,24.05,14.35,12.08,3.38,76.84,72.93,81.04,80.24,53.72,63.58,443,2.19,3276,12.58,19.08,26.22,39.19,1.57,2.38,3.26,4.88,77.44,5.35,8.33,6.75,3.04,3,3.1,64,10.72,41.58,3,494,94.56,64.76,0.4,17,1978,1.08,0.45,100400,127700,149500,49100,326,421,497,171,475,29.2,24.8,12.6,4,0,12.45,59.96,34.52,67.36,92.59,5.8,4562.1,0.3,0
88.7,32509,2.88,1.6,92.63,5.07,2.53,12.3,24.76,11.8,9.09,31979,98.37,63533,90.14,0.55,65.63,20.41,2.54,14.82,67323,26007,26200,16936,21015,27027,16008,520,1.62,4.8,10.96,41.3,2.64,73.18,17.49,24.05,7.75,41.63,4.94,28.65,7.06,6.03,3.16,89.06,87.89,95.23,84.94,61.01,73.89,285,1.29,3387,8.33,17.71,24.59,27.4,0.87,1.85,2.56,2.85,86.63,1.8,4.16,3.4,2.84,2.9,2.45,87.5,1.19,22.27,3,465,96.04,85.53,0.65,51.4,1966,0.45,0.2,170400,226600,289400,119000,617,757,948,331,912,24.3,21.8,12.4,35,0,10.42,56.51,60.73,74.76,89.1,33.6,967.1,2.18,0
84.88,11488,2.63,0.81,94.59,3.73,4.22,10.82,22.63,10.84,15.9,11488,100,44672,79.98,0,61.51,36.06,2.59,19.09,52919,21339,21510,16345,0,16961,24727,288,2.51,6.18,20.42,22.04,4.58,63.5,15.63,19.84,11.09,30.41,5.7,29.86,7.22,6.5,3.18,87.07,85.57,90.77,93.52,44.57,57.83,73,1,1337,13.39,21.91,30.89,34.33,1.56,2.55,3.6,4,83.77,1.57,4.67,3.42,2.63,2.93,1.95,77.82,1.24,41.8,3,147,96.74,70.02,0,23.13,1948,0.53,1,177100,202400,241300,64200,481,621,722,241,673,24.1,23,15.4,0,0,11.64,64.76,70.63,88.32,93.58,1.6,7345.3,9.64,0
137.94,14732,2.99,10.98,88.46,0.33,0.54,13.87,27.21,11.67,6.64,14732,100,39261,87.11,0.68,35.42,15.1,3.72,9.27,42446,13645,14083,10395,9221,10611,7332,818,5.65,7.82,22.15,24.38,2.83,70.38,12.66,21.95,11.31,30.14,6.81,20.57,9.83,8.39,3.23,83.95,80.57,98.26,87.95,65.19,68.02,111,1.08,164,21.34,25,32.32,35.98,0.24,0.28,0.36,0.4,97.29,0.16,3.78,3.21,2.94,2.99,2.69,84.15,2.19,23.99,3,223,95.66,82.71,0,21.97,1979,2.11,1.15,61400,76800,92300,30900,185,311,385,200,422,21.2,16.9,11.9,0,0,1.11,68.17,43.46,62.31,85,19.5,754.6,0.14,0
103.65,29151,2.8,0.84,95.04,3.76,1.49,13.83,23.24,11.5,9.68,24155,82.86,61070,82.17,0.6,62.65,21.94,3.64,15.21,70757,26327,26442,29957,31504,22929,19743,854,2.93,2.98,8.78,52.49,4.05,66.8,21.25,34.18,4.51,53.69,4.58,27.45,7.71,6.24,3.26,87.08,86.89,93.69,86.82,53.32,66.84,217,1.03,2062,12.71,16.59,22.02,30.55,0.9,1.17,1.56,2.16,90.5,1.08,4.3,3.34,2.8,3.07,1.98,82,0.58,28.03,3,477,95.62,74.58,0.84,24.32,1961,0.43,0.31,201400,254800,332600,131200,357,594,794,437,659,26.4,22,13.9,0,0,7.07,64.87,68.34,80.57,90.94,32.1,907.4,2.64,0
113.2,10663,3.01,1.54,96.68,1.29,0.77,34.92,50.03,40.69,10.67,0,0,17829,75.01,3.5,49.5,27.7,6.58,8.06,28167,8872,8949,2033,0,12354,4411,2183,26.9,9.03,16.7,26.61,5.63,56.56,11.45,33.79,12.16,27.46,4.93,53.74,6.95,6.03,2.98,75.54,75.43,75.74,79.08,77.69,89.32,86,1.43,153,40.52,60.13,65.36,69.93,0.58,0.86,0.94,1,96.57,0.75,3.88,2.37,2.3,2.55,2.01,58.46,1.13,51.5,2,245,93.54,52.64,1.22,37.55,1964,3.36,1.21,33900,48700,69700,35800,175,244,295,120,290,33.1,17.7,12.1,0,0,1.43,60.5,35.04,55.73,72.63,4.6,2326.1,0,0
141.42,25792,2.74,6.18,84.05,8.85,3.69,10.69,25.06,10.15,6.07,22081,85.61,54305,90.79,1.35,56.12,14.24,1.48,10.35,59264,21881,22559,20205,23996,17351,16986,757,2.94,4.08,10.22,40.03,3.5,76.13,17.6,24.28,6.93,40.41,6.74,26.99,9.69,8.25,3.18,87.36,86.51,94.38,83.18,55.34,66.87,189,1.27,2966,11.73,20.33,27.48,37.09,1.35,2.34,3.16,4.26,82.81,1.68,3.85,2.89,2.74,2.9,2.25,79.17,1.57,36.7,3,554,94.44,74.64,1.44,34.3,1979,0.36,0.17,151900,182600,237100,85200,602,727,887,285,849,24.3,24.2,14,0,0,11.5,49.64,48.98,70.86,82.33,42.4,607.7,6.38,0
758.39,48735,3.17,0.76,80.06,0.42,71.02,17.72,29.2,14.37,11.94,48735,100,20858,73.59,1.36,30.19,29.2,13.61,13.71,23129,9183,10044,5639,8336,11154,6400,14242,29.93,26.89,40.73,14.8,9.65,52.75,12.27,27.59,14.06,26.29,7.1,29.74,11.98,9.72,3.59,73.36,66.64,81.39,75.07,60.26,64.57,1183,2.62,6798,12.11,17.36,24.51,32.91,1.69,2.42,3.42,4.59,35.19,11.13,13.45,10.44,3.09,3.14,3.01,60.03,16.05,57.55,2,2400,86.52,59,6.92,25.96,1968,14.4,1.04,29100,42700,64100,35000,164,262,349,185,332,25.8,19.2,12.8,21,5,13.95,65.09,54.97,81.48,91.17,27.9,1747,0.14,0
1122.96,28301,2.4,17.06,81.38,1.01,0.78,14.89,29.21,15.57,13.51,28337,100,27212,79.16,0.58,40.28,27.38,4.84,10.83,33303,15433,17313,6991,7329,12225,13114,3038,11.27,11.46,27.89,23.39,4.21,66.94,35.59,18.86,24.14,24.33,12.97,31.6,15.53,14.36,2.88,64.82,61.17,68.71,69.79,71.61,76.75,1016,4.76,563,14.74,31.44,51.15,55.6,0.29,0.63,1.02,1.11,96.05,0.81,2.96,1.85,2.28,2.4,2.15,54.57,2.33,56.88,2,901,92.91,51.84,1.55,27.97,1967,6.96,0.43,45300,66900,106600,61300,227,301,372,145,384,21.5,20.3,12.5,27,0,1.99,70.53,46.63,70.24,83.65,21,1345.1,0.35,0
636.96,40087,2.42,48.23,49.09,2.2,1.11,13,26.62,13.12,12.03,40087,100,32150,79.14,0.53,47.96,25.73,5.91,13.9,39067,17260,23505,11478,10545,8243,12993,5075,12.77,5.31,16.42,41.18,6.44,64.91,13.41,40.94,9.34,42.82,9.17,35.96,15.17,12.51,3.04,62.38,57.48,81.39,63.29,68.11,78.08,2127,7.71,2509,22.52,30.17,40.02,44.08,1.41,1.89,2.5,2.76,92.21,0.73,4.82,3.01,2.4,2.66,2.03,65.16,2.07,51.9,2,1150,93.51,58.75,5.48,34.26,1948,1.67,0.86,49200,75200,134200,85000,331,400,475,144,488,26.7,19.1,12,11,2,6.26,59.85,57.9,72.93,88.27,6.1,6580.3,4.92,0
710.78,28540,2.66,16.84,72.98,2.15,12.12,20.53,38.5,24.13,11.11,28540,100,26336,76.18,0,37.57,27.94,10.26,14.94,31274,12971,14424,9845,8587,9575,8020,3702,15.15,11.19,24.65,17.95,7.97,62.63,17.99,30.39,12.31,21.42,10.97,47.87,15.27,13.11,3,56.98,52.05,63.92,56.52,60.88,66.26,1234,7.02,1889,15.93,24.78,30.17,36.21,1.05,1.64,2,2.4,80.65,2.6,5.28,2.99,2.29,2.41,2.22,38.86,4.5,62.46,2,1258,89.49,36.91,5.01,28.7,1939,6.34,0.53,105500,131600,162900,57400,319,455,549,230,526,27.7,27.2,14.6,30,1,6.62,45.15,41.52,68.42,73.59,5.7,4972.5,2.88,0
360.85,25879,2.7,3.48,91.95,4.07,1.09,37.83,53.22,44.28,10.24,0,0,18022,77.8,0.72,45.33,23.41,2.42,16.13,34019,10533,10777,6471,10264,9130,6423,6539,30.75,6.27,14.84,44.17,8.03,46.44,6.51,49.01,6.07,40.57,4.61,61.87,6.59,5.6,2.85,78.5,77.44,90.84,73.6,52.86,68.12,149,1.37,1469,50.58,59.16,65.76,72.23,2.87,3.36,3.73,4.1,92.45,0.87,2.33,1.51,2.21,2.41,2.05,48.39,1.39,50.19,2,834,92,44.37,1.2,39.57,1952,3.73,0.14,51900,69500,94100,42200,232,306,423,191,355,35.1,16.5,11.7,70,0,5.68,48.28,36.12,49.2,66.96,8,3226.8,2.45,0
358.64,32503,3.1,5,82.24,8.51,10.26,22.42,32.35,21.82,10.52,32503,100,53479,81.23,1.04,58.89,22.89,3.36,19.64,62203,22161,23521,20713,22294,14436,12466,1480,5.28,1.94,7.2,51.18,4.22,62.63,12.07,44.32,5.14,46.3,6.06,40.02,10.79,8.53,3.13,81.18,76.48,93.07,80.53,54.18,72.08,314,1.58,3961,11.03,20.27,32.19,38.12,1.34,2.47,3.92,4.65,82.58,1.41,4.9,3.64,2.68,2.87,2.26,74.63,3.12,32.73,3,359,96.69,69.81,2.23,25.07,1964,0.93,0.29,185200,253900,333400,148200,523,631,802,279,702,28.6,22.6,10.5,0,0,12.19,43.01,48.71,73.31,84.79,11.4,2850.1,0.72,0
620.31,12123,2.01,0.5,98.01,0.91,2.76,8.06,17.47,8.07,26.74,12123,100,35862,63.2,0.25,62.11,41.26,3.31,35.81,43898,23359,23568,13000,10081,11914,10938,633,5.24,2.75,9.8,34.74,3.72,49.05,15.66,20.76,7.62,39.88,13.06,24.87,13.54,13.3,2.51,70.44,66.79,81.5,81.24,54.51,67.47,83,0.79,922,6.4,11.5,14.21,17.57,0.49,0.87,1.08,1.34,92.8,0.95,1.31,0.8,2.01,2.03,1.97,68.87,1.3,62.67,2,2245,72.84,68.23,0.18,16.75,1971,2.24,0,91400,127000,174700,83300,374,475,628,254,549,25.4,19.1,12.9,0,3,7.61,14.2,49.31,69.49,76.14,5.1,2382.7,0.18,0
25.7,31306,2.83,0.83,91.59,6.48,4.11,13.81,21.1,9.95,7.67,31306,100,74472,87.36,0.5,68.3,16.55,1.7,14.74,78863,31265,31909,27799,19538,24156,26835,652,2.1,1.15,4.27,48.33,2.41,70.87,12.53,23.08,3.63,45.29,6.75,23.16,10.04,8.44,3.09,87.01,86.84,96.8,83.7,54.73,65.02,111,0.52,2851,4.14,8.21,19.43,25.99,0.38,0.75,1.77,2.37,88.86,0.59,3.3,2.81,2.82,2.85,2.56,88.9,0.78,12.71,4,402,96.49,87.79,0.5,20.15,1975,0.07,0.13,283800,359200,450000,166200,752,999,1001,249,1001,27.8,26.3,11.3,0,0,9.11,49.55,50.03,70.31,89.16,18.3,1708.1,4.05,0
676.45,30897,2.85,5.27,74.08,3.07,29.55,14.67,28.08,12.69,9.82,0,0,26629,75.46,1.48,29.17,24.05,16.21,15.18,29549,11283,12530,7009,7902,10397,7288,4755,15.65,13.25,29.01,11.94,9.04,58.01,11.77,24.04,13.81,20.23,10.03,27.54,15.68,12.99,3.25,68.11,63.61,75.49,65.22,49.63,60.13,1124,4.35,3043,13.74,24.98,33.39,40.78,1.35,2.46,3.29,4.02,75.43,5.55,7.1,5.41,2.8,2.83,2.76,56.22,8.78,48.21,3,755,93.5,55.63,5.17,31.39,1970,5.65,0.24,58000,73200,94200,36200,259,340,431,172,421,27.5,22.3,12.4,30,0,9.89,62.47,45.13,77.68,93.01,12,2583.4,0.25,0
51.91,12727,2.49,0.11,99.03,0.34,0.34,11.95,25.43,11.89,14.93,12727,100,23056,70.18,0.63,49.72,33.86,8.75,17.21,30546,11034,11128,21667,2542,479,7828,1323,11.12,15.8,25.73,13.05,6.85,55.78,29.03,26.98,20.9,22.54,7.8,32.9,12.13,10.14,3,72.22,72.67,77.26,73.78,67.23,74.49,212,1.89,81,0,0,2.47,13.58,0,0,0.02,0.09,96.81,0.47,3.44,2.14,2.34,2.6,1.97,65.29,1.06,51.2,2,236,95.58,58.78,2.54,39.41,1952,2.55,0.56,34000,43600,55900,21900,191,266,334,143,329,27.1,18.6,13.6,0,0,0.64,78.91,54.71,84.7,92.48,10.2,1249.9,0.19,0
302.61,20212,2.98,1.6,97.01,0.66,1.53,11.89,25.03,11.91,10.3,19935,98.63,51242,85.54,0.59,56.33,26.51,3.73,17.33,57187,20128,20530,5604,5581,22126,7114,494,2.54,3.21,11.27,31.72,4.78,67.9,16.3,26.76,8.44,35.41,5.6,33.53,7.49,6.53,3.29,86.68,86.42,94.02,89.95,67.28,72.88,79,0.56,1040,3.85,9.9,14.71,19.23,0.2,0.51,0.76,0.99,93.13,0.91,4.75,3.79,2.88,3.03,2.18,86.22,0.55,28.2,3,245,96.51,81.79,1.63,34.69,1959,0.32,0.11,162400,190600,237800,75400,432,615,737,305,694,23.3,23.6,13.5,0,0,5.15,78.24,67.02,84.12,94.94,21.3,950.2,6.92,0
480.89,13316,2.89,2.21,94.71,1.76,6.19,14.4,26.29,12.12,9.48,13316,100,35374,81.99,0.33,43.82,22.31,3.37,14.33,37485,14307,14394,12042,25308,21127,6936,577,4.48,5.48,17.39,20.93,4.33,66.95,12.97,19.23,10.69,27.94,9.53,26.13,14.19,12,3.16,79.26,75.89,86.14,85.45,64.92,70.85,183,1.95,973,19.12,34.22,43.88,48.92,1.4,2.5,3.21,3.57,88.67,1.82,4.71,3.65,2.8,2.82,2.76,71.35,2.65,25.89,3,315,93.6,70.93,0.95,36.19,1978,2.32,0.06,68700,85700,105500,36800,421,521,690,269,667,29.3,22.6,12.5,0,0,7.31,24.17,40.75,62.71,77.15,5.4,2451.4,0,0
833.29,70311,2.58,19.9,76.64,0.59,4.12,14.56,27.09,13.16,11.64,70316,100,25377,76.51,1.01,35.98,26.26,6.11,12.57,30956,12761,14591,6748,8545,10514,5328,11637,16.98,7.78,22.56,18.91,7.22,59.66,20.26,22.19,16.43,23.23,11.63,25.22,15.07,13.45,3.08,71.28,67.62,81.42,72.44,56.48,65.73,1785,3.31,1694,18.89,30.11,42.92,53.42,0.46,0.73,1.03,1.29,94.54,1.09,4.55,3.19,2.52,2.62,2.39,60.31,4.19,48.1,3,3087,89.81,58.12,4.11,46.58,1970,9.08,0.33,38500,56700,77900,39400,216,274,344,128,346,23.8,18,12.8,42,9,2.41,66.9,46.98,75.26,91.62,54.2,1297.6,0.13,5.47
534.6,20125,3.49,0.21,75.81,0.11,87.59,18.77,30.62,14.78,10.73,20125,100,16553,69.26,1.17,18.27,32.45,21.11,12.15,18581,6335,6912,5220,2097,0,5267,7361,36.8,40.75,53.35,9.2,13.89,47.8,12.4,26.95,17.88,19.78,7.03,31.91,12.77,10.11,3.93,69.62,62.38,78.99,74.25,56.57,58.78,579,2.85,3390,10.8,18.58,25.25,39.06,1.82,3.13,4.25,6.58,17.83,18.4,19.12,15.7,3.48,3.46,3.51,66.89,22.87,58.49,2,784,88.02,67.22,10.59,40.43,1967,23.63,2.71,20100,30000,44000,23900,104,193,275,171,244,27.2,20.7,12.2,0,0,16.84,70.93,64.36,88.43,94.4,9.4,2144.6,0.32,0
228.66,21732,2.42,4.26,89.42,0.54,3.44,12.9,22.3,10.07,17.83,0,0,23393,65.18,1.3,40.33,36.43,7.48,17.16,28888,11906,12614,5381,7991,6164,3833,3955,18.48,11.76,27.29,17.94,7.18,50.83,12.67,22.8,13.77,26.96,9.27,18.38,12.61,11.09,2.92,76.79,73.96,83.05,82.82,51.3,62.12,199,1.11,524,19.85,26.53,27.67,38.93,0.48,0.64,0.67,0.94,95.65,1.04,2.95,2.08,2.38,2.37,2.4,69.26,2.08,44.55,3,1419,86.36,69.54,2.26,64.13,1959,9.21,0.53,24400,40900,65700,41300,146,218,285,139,305,25.6,17.1,13.1,2,0,2.41,66.89,54.67,81.93,89.51,26.7,813.8,0.09,0
316.55,31933,2.54,6.71,92.34,0.52,0.77,16.85,29.84,16.92,13.49,31933,100,20290,72.6,0.27,35.75,32.28,12.82,15.79,25299,10276,10526,6834,9018,13960,6208,6465,21.12,8.14,27.68,13.08,9.51,52.76,25.66,25.16,23.39,19.98,11.18,37.12,15.7,13.61,3.05,61.82,59.36,65.51,72.07,55.6,63.99,1438,5.5,367,17.17,20.71,25.34,40.33,0.2,0.24,0.29,0.46,96.13,0.43,4.8,3.15,2.42,2.6,2.27,49.82,2.23,44.07,3,738,94.46,46.48,3.39,42.01,1939,6.67,0.62,32300,44900,62200,29900,185,248,306,121,322,27.2,19.9,13.8,68,0,1.15,86.42,51.44,82.42,92.8,9.2,3468.4,5.42,0
